id,efficiency
91,0.7239161138151691
92,0.5318917850655576
93,0.5695312875757558
94,0.5262154770648979
95,0.4577046660897754
96,0.6609875700644006
97,0.30938367924407983
98,0.519227045469914
99,0.9165272906836197
100,0.48519681945529725
101,0.6712879012886686
102,0.5000734917086079
103,0.4920219617151404
104,0.43046895553881726
105,0.5292421320380316
106,0.4689658270941591
107,0.4169215820905794
108,0.5020236214414744
109,0.6404122114572193
110,0.46783777213217304
111,0.6243648741382009
112,0.6076207983688793
113,0.3978197574469687
114,0.5048955634858125
115,0.5734059256624506
116,0.3811732284743194
117,0.6586402797637418
118,0.37380118226420556
119,0.37597533243993375
120,0.4946232704148803
121,0.5376083163951175
122,0.36073928354835516
123,0.40897832905650433
124,0.6249869317895822
125,0.4893678889838168
126,0.4885658544960333
127,0.6316951169875107
128,0.5928926867028287
129,0.6331401431750439
130,0.33146047243324805
131,0.47666454949280657
132,0.6542613900996673
133,0.5561280968222883
134,0.4924596297240724
135,0.2845470058654068
136,0.5716938411301217
137,0.660506614739121
138,0.6324941812104389
139,0.4325852675148434
140,0.4598187055387101
141,0.49135034127988386
142,0.48312402779079944
143,0.4494491213238327
144,0.46022301917500563
145,0.4506873815546839
146,0.5033476797819787
147,0.44755586320982044
148,0.46845841070161764
149,0.43581743279260454
150,0.47877514813416444
151,0.4916094389188539
152,0.4259349217196776
153,0.5881580175908347
154,0.5330783210440921
155,0.37184617607278503
156,0.5412904325470318
157,0.5358710142944512
158,0.4362103085396897
159,0.4533276466426632
160,0.5270957399090653
161,0.5004776718456565
162,0.8981106855228329
163,0.5661495503421087
164,0.7212335843734692
165,0.7380365778913587
166,0.5488923350718643
167,0.49140897659691746
168,0.43048165201097865
169,0.4561956804469787
170,0.6206933005589504
171,0.5105772824347449
172,0.6303774861861577
173,0.6437170103617861
174,0.5746370323554045
175,0.3901382838009162
176,0.4878032709064227
177,0.5918839828233932
178,0.5129292036448287
179,0.5134176231675156
180,0.4711524066564638
181,0.548073017821994
182,0.3830494453997865
183,0.46221646305871356
184,0.6271734275095943
185,0.2860886571754629
186,0.5051693793118295
187,0.3019034949644457
188,0.4983096072979658
189,0.4247103906377401
190,0.5890366716289284
191,0.6456725433823547
192,0.43222667084095034
193,0.3960598194796148
194,0.5730398530911607
195,0.313638213560291
196,0.47931056902620883
197,0.6145592842043154
198,0.7151387595893448
199,0.5207006349928793
200,0.5750764391723724
201,0.47147507548083234
202,0.49740964190562437
203,0.5085172388977951
204,0.5870346097627462
205,0.48985455178077614
206,0.4355632830720563
207,0.4373624061760391
208,0.4305393298655814
209,0.5362946888653108
210,0.3923447559287563
211,0.5303768842226988
212,0.4038793999934807
213,0.43552061807168363
214,0.449977164323046
215,0.5053165313513062
216,0.38633080837226175
217,0.3806849394907881
218,0.5785546047214811
219,0.4864590482755634
220,0.6002514129610089
221,0.47935426295328315
222,0.4711875448131534
223,0.6255014491336721
224,0.47640661833658715
225,0.5510165383420111
226,0.3740270402916663
227,0.3575371223376942
228,0.6292332722079368
229,0.4844463205463934
230,0.6557079884661903
231,0.5625951850945539
232,0.46955517349347786
233,0.5880069681268636
234,0.3958954882554315
235,0.41388750111230643
236,0.44124595889278084
237,0.6412263969726846
238,0.446297942401647
239,0.5523058525837655
240,0.6021544113013138
241,0.501246238810559
242,0.6879833771159545
243,0.47694365395190697
244,0.4400505932698068
245,0.6056149388763686
246,0.7015698181703565
247,0.6531331078448142
248,0.47914097523995713
249,0.46005094825096593
250,0.42484212833030044
251,0.49700932486971827
252,0.43050005895949095
253,0.5069788623259868
254,0.4412698892862511
255,0.44327041613022977
256,0.42049346326399695
257,0.5858713788332596
258,0.6453059612328949
259,0.6289617035023456
260,0.514268660839735
261,0.4177158805547954
262,0.35056816984640005
263,0.6469557965028288
264,0.4890520416823668
265,0.4534431113539408
266,0.45362617278059625
267,0.5094806941371496
268,0.5467670603501992
269,0.7459027510291494
270,0.6431089571306339
271,0.43499204864694796
272,0.6857062203037443
273,0.5952322696765759
274,0.464234849434235
275,0.45647465755200284
276,0.5421960122876318
277,0.48459211324760276
278,0.5767672710171943
279,0.497410261199141
280,0.27379993478350584
281,0.4459185462694516
282,0.4653270013793339
283,0.7130624369871541
284,0.3875161359190491
285,0.530379778035375
286,0.4173762453255605
287,0.4042853178615019
288,0.4139924727339178
289,0.5584399923348695
290,0.5381546479921491
291,0.5956740535497729
292,0.33388829077021953
293,0.48624953392181913
294,0.44148473163115354
295,0.5505256344098862
296,0.5649741955071432
297,0.5125762686470143
298,0.3747952983542199
299,0.550163883499365
300,0.44779564870119515
301,0.4746201176116879
302,0.4953780805967697
303,0.5397256857394186
304,0.5495794847557427
305,0.36359189061579855
306,0.4737201640951462
307,0.5020278752546823
308,0.6412042497355546
309,0.4927123139585172
310,0.5351035455294874
311,0.42729445038912683
312,0.5090989860074269
313,0.48159059626452294
314,0.4716820262522016
315,0.4779880324027474
316,0.3704372803037551
317,0.5190344857479723
318,0.32224131542098333
319,0.4619371845427318
320,0.5624773739342845
321,0.576127749084046
322,0.5818719148926976
323,0.34706492149457
324,0.5014433322429012
325,0.43811007857681405
326,0.6656061343808942
327,0.5160909133141991
328,0.4698112078873922
329,0.38682474151725194
330,0.6300144965579484
331,0.4660960563942137
332,0.5208369306362758
333,0.5163286890060108
334,0.45781081030821
335,0.5838264041015605
336,0.40540222258491615
337,0.4790066602177031
338,0.513844957929892
339,0.49757448215452654
340,0.5199721489408592
341,0.3322434750294513
342,0.5865829162628
343,0.38258254244385803
344,0.3542930333104273
345,0.43413432737686963
346,0.5238126582190826
347,0.47000106570365474
348,0.5041327887380107
349,0.5101594391854336
350,0.5116379545446879
351,0.3935919045510061
352,0.44947947063403415
353,0.5136149899132288
354,0.5892464256133598
355,0.5422026582161446
356,0.5215582555054239
357,0.4788299581082081
358,0.5719587517165683
359,0.3827676629906819
360,0.6868236905909428
361,0.32888164101553785
362,0.6841211837355197
363,0.538543117652714
364,0.6865163059415379
365,0.42990130249785424
366,0.546357021765934
367,0.5589403993064626
368,0.4321859195266494
369,0.3443069593469149
370,0.4848297405453013
371,0.39845985386410776
372,0.4531013917974015
373,0.4340386365314643
374,0.8233022138466224
375,0.35105102595590254
376,0.45464322413440145
377,0.5460475152535792
378,0.5710912903556664
379,0.5721886145914485
380,0.5370902701207407
381,0.45856736666731746
382,0.5712897310540309
383,0.5285695303880626
384,0.5381566289714618
385,0.4605842379785272
386,0.45589292627073386
387,0.3222684017813296
388,0.6002273182922315
389,0.6097482408428143
390,0.5219838206388527
391,0.5271349527679732
392,0.7200081716459124
393,0.6227626867692476
394,0.4954952665690703
395,0.5341771541729274
396,0.38743016825505483
397,0.46548948706658644
398,0.5418717563882307
399,0.4510256883348118
400,0.4825768690533345
401,0.645864977365297
402,0.41020642589903156
403,0.5661152239412532
404,0.5707569336319905
405,0.3861899570629509
406,0.4135854604343754
407,0.38713542778771615
408,0.5331182505448004
409,0.49431003180470334
410,0.40370056658146186
411,0.3602673543994258
412,0.5875338731300641
413,0.5024816832897502
414,0.5239936247580169
415,0.48275306750133007
416,0.44929922299148994
417,0.5604965374620573
418,0.47249450594799036
419,0.3444132200328315
420,0.5192873175046643
421,0.48814752315383814
422,0.44858670533042533
423,0.5091867749107148
424,0.47505904582898073
425,0.38169905537497173
426,0.33960843725062817
427,0.3565630684399782
428,0.715022885898523
429,0.588329761057264
430,0.5508363740628932
431,0.5929829796602069
432,0.5969743413040908
433,0.502751811331483
434,0.49476730577555317
435,0.5057100473686875
436,0.6317789341882656
437,0.5003632646780207
438,0.5729363618980777
439,0.5782195187521215
440,0.6137044750850305
441,0.4325175607959214
442,0.4008352536534362
443,0.48433984378374356
444,0.5205617685768396
445,0.4286998604496163
446,0.5187498503428087
447,0.3955719149026419
448,0.5223246517553959
449,0.4049230049577108
450,0.4952219610856625
451,0.30585668477130534
452,0.40126472389197837
453,0.598232163592772
454,0.4721348863586059
455,0.43393076598091684
456,0.5485973056088864
457,0.7024353643356755
458,0.4970172559773896
459,0.4991702274732478
460,0.5284661817290845
461,0.4413706476898579
462,0.42564566460928904
463,0.6808582046541258
464,0.6661485246885459
465,0.3894551447745766
466,0.4231871390208093
467,0.5119955476811952
468,0.528729574507294
469,0.5953661644637671
470,0.4686001836257833
471,0.6798241290186122
472,0.5044260544801912
473,0.6943151397693068
474,0.5618029379042412
475,0.35204532046952697
476,0.5728793530960177
477,0.47694521418546243
478,0.6519119529609239
479,0.6638910090505175
480,0.3904089072261746
481,0.3934033838274381
482,0.566173224615104
483,0.614395162677887
484,0.5298323862011622
485,0.8397477550714677
486,0.5843013814714848
487,0.5702371176763045
488,0.5418159685476833
489,0.6471806499132365
490,0.5584648780084336
491,0.5312753342687973
492,0.4584187539868102
493,0.36867549982324654
494,0.523508634594763
495,0.5212939165597462
496,0.5150275073720829
497,0.6089119271796999
498,0.5209943864391879
499,0.3068396956733322
500,0.7321129791712203
501,0.5171133934926946
502,0.5028178239958268
503,0.5172640434021398
504,0.5209056805620739
505,0.4819042323504799
506,0.4760905036393501
507,0.5904522248740717
508,0.46233885377675854
509,0.6344837194169594
510,0.4997706276425386
511,0.41445190678930655
512,0.4999085109811272
513,0.5080774152306642
514,0.5190139358581485
515,0.3895265007277425
516,0.375935034588492
517,0.7126977027524255
518,0.28587163304200536
519,0.48975202128059564
520,0.2840068079973614
521,0.6040473463991972
522,0.5779539226176716
523,0.536862084449304
524,0.5119499587790339
525,0.4395268803103324
526,0.4999524131422659
527,0.483735998186321
528,0.4265608968287704
529,0.4341616174129632
530,0.49390622809350576
531,0.7427219981911231
532,0.4049009133962504
533,0.541112659998878
534,0.513464234644696
535,0.4532918774738971
536,0.5690658214828607
537,0.4649378085627468
538,0.48635212865712
539,0.5706549585655631
540,0.5320059941922697
541,0.5000734541607685
542,0.4313379202613424
543,0.5420928082738534
544,0.5512872583587758
545,0.4179631357704678
546,0.47299673823573873
547,0.6769065691515842
548,0.49226520465454204
549,0.4344376780863065
550,0.4295461136871581
551,0.40064195215463083
552,0.7747787870481075
553,0.4409256132586103
554,0.49832206967862547
555,0.36512566678906855
556,0.45941006481768404
557,0.5123915422501508
558,0.8327866777491197
559,0.3871626628271776
560,0.3455609061074756
561,0.6283851574071757
562,0.42720343378305736
563,0.5627765110399419
564,0.4605282319204385
565,0.5152958239885903
566,0.5385010573739171
567,0.4285090608576244
568,0.3674668679153569
569,0.4603015832646093
570,0.41732068768535724
571,0.4946116414823333
572,0.36896169015980573
573,0.4666687705382705
574,0.5335312581520875
575,0.5797633671735898
576,0.4868633017294365
577,0.4479614934884678
578,0.5051211717218926
579,0.7102957181452192
580,0.4348517535691947
581,0.60665486745199
582,0.4804982317971735
583,0.4857506343267337
584,0.4023447775162614
585,0.4539203963559947
586,0.4493023159011739
587,0.5293382395989357
588,0.6540708328048934
589,0.5222277344759527
590,0.6057842849973887
591,0.412720141215277
592,0.36816916697761315
593,0.5465479106968535
594,0.5953620017278454
595,0.39477174568192497
596,0.5095287956279939
597,0.8438205706477311
598,0.5633162686076887
599,0.4293390480843679
600,0.5269607333321014
601,0.42160254316128043
602,0.5777694618569167
603,0.45117293586780305
604,0.5846997539336491
605,0.4674535581050371
606,0.4427343082303401
607,0.42857409712830796
608,0.36651066486440764
609,0.5857729655413613
610,0.43667624771015817
611,0.49789832174561643
612,0.49162825575191327
613,0.5238828149377783
614,0.40216811966647037
615,0.5414697243284816
616,0.3869401265843475
617,0.6215175290988885
618,0.5150441806880752
619,0.5015812402073391
620,0.4240098986023505
621,0.5218815349780905
622,0.48970748844983136
623,0.5810304750467143
624,0.5237172432334618
625,0.6526410198440927
626,0.6061381749103503
627,0.4840482511941603
628,0.4940797141882872
629,0.7614256877761736
630,0.421132596344632
631,0.5342871849829152
632,0.5323815692620837
633,0.41462085666387627
634,0.5731217779901989
635,0.5668915587207082
636,0.6215367618812425
637,0.487455418001428
638,0.35691431601023527
639,0.5747302585984504
640,0.5013446355681374
641,0.6050941903098208
642,0.49813788552431343
643,0.5368398622600239
644,0.5574851987786418
645,0.3444857437383693
646,0.4140133401094185
647,0.5486616935010193
648,0.4514962936716631
649,0.5467987562589041
650,0.37219962272880247
651,0.40149660143687876
652,0.49125242228935123
653,0.5714614898802067
654,0.6741919552898696
655,0.72549806062767
656,0.39419445014864635
657,0.6140743851411505
658,0.48971974195361634
659,0.5910931086853396
660,0.45052892439335746
661,0.4753921309445606
662,0.4070535356503806
663,0.4426758511943332
664,0.5518140504294311
665,0.46160542826162404
666,0.45327835216397694
667,0.46423981677328896
668,0.49126468836440584
669,0.41691432609548984
670,0.562592016031329
671,0.4971303050189201
672,0.37813199768807837
673,0.5460796261668769
674,0.5706785698052748
675,0.4481946938644181
676,0.4597612589525267
677,0.4565057708692175
678,0.5263964911600593
679,0.42202052229727766
680,0.48174808944930625
681,0.5711224765424261
682,0.45313638464766554
683,0.6808678893081916
684,0.41568694550047414
685,0.41645725288562163
686,0.3900418639272981
687,0.6049572801962719
688,0.7668431146542247
689,0.39551439081390205
690,0.3829589270747411
691,0.5540240851529497
692,0.4876199499603853
693,0.39692911059503533
694,0.47369033896857715
695,0.5026022253789233
696,0.4021118665959255
697,0.4631820624022715
698,0.4512032702248352
699,0.48719860587802477
700,0.36714177713448387
701,0.49660651115020316
702,0.5020853376705297
703,0.6564549789411424
704,0.47698694105291417
705,0.477413016100639
706,0.4763566864738491
707,0.33052589976528307
708,0.3453294991656735
709,0.4798020661908132
710,0.4403699701876639
711,0.460161546609678
712,0.42713477315716564
713,0.5108594980737302
714,0.4014641745648323
715,0.47668057203468933
716,0.5658077260222163
717,0.43168190058136746
718,0.4656109245677713
719,0.49418022569049036
720,0.46863387968979
721,0.3995433647166116
722,0.43826737514411107
723,0.49357037424396877
724,0.42792926696903566
725,0.46845804413366676
726,0.496401739941971
727,0.5324304660428816
728,0.49556730866441223
729,0.34244315201509146
730,0.5173234018631472
731,0.49556235534566395
732,0.6374160232646973
733,0.3284247488298228
734,0.5262259502053708
735,0.44143372845611484
736,0.6728817009818309
737,0.4100910262554444
738,0.6263626215330271
739,0.6975278761134125
740,0.48897793966084546
741,0.47416651813475086
742,0.46566021856823
743,0.4936246948768839
744,0.3744100425738296
745,0.6195561010448916
746,0.576815009102688
747,0.7093307482801349
748,0.5086919453467902
749,0.33497843258603177
750,0.4082816740035424
751,0.5109201497438914
752,0.5623400219480628
753,0.7152172424444903
754,0.4533959350212785
755,0.5828256767745028
756,0.5112292618224108
757,0.48002952532140386
758,0.5111415490103878
759,0.7245529656425014
760,0.5684562007444536
761,0.5257300075702671
762,0.4916138043819871
763,0.42428754110627226
764,0.42346959749794466
765,0.5118099331636126
766,0.40605162935662
767,0.7144290424119828
768,0.4465499875040523
769,0.46266627894949164
770,0.43153978406777316
771,0.5876227215795391
772,0.4878222721022528
773,0.5803909873631176
774,0.4949156547526526
775,0.5058250585554227
776,0.4952428995671932
777,0.5136903024335411
778,0.5470745682161697
779,0.4839543367755229
780,0.517627961459464
781,0.5017700232667575
782,0.39877155339396964
783,0.5188840694472763
784,0.5104542292672474
785,0.6106036205160612
786,0.4564240335344043
787,0.4524662233234828
788,0.4656428839519432
789,0.4479115999931186
790,0.45902648733873364
791,0.6251932936861818
792,0.5828897765233795
793,0.4607339903549429
794,0.3429837135497883
795,0.3922392147913496
796,0.4485452833918733
797,0.5871140607300382
798,0.4793847220850702
799,0.4429187901127307
800,0.3509817728941423
801,0.6538263046018928
802,0.5197470444190843
803,0.46176714573425237
804,0.42072806067683477
805,0.6863032900280456
806,0.6621163297595658
807,0.6843991875104368
808,0.41497732610895427
809,0.5462244575500892
810,0.5133130256648648
811,0.5536157246840032
812,0.49928016263415964
813,0.5433887279333716
814,0.43778033316994724
815,0.4880245195937699
816,0.4270781181418267
817,0.45632110431465134
818,0.49714183005775864
819,0.3969140087516613
820,0.4545002621023145
821,0.49020904823854183
822,0.5816284949715728
823,0.6139176526723904
824,0.6282357149866782
825,0.5474115080073154
826,0.5174379949796493
827,0.3290524345810796
828,0.37732618448579036
829,0.5002260748767293
830,0.37983889056895265
831,0.5600428197367198
832,0.5549827745409587
833,0.5098759218734358
834,0.5367567774524538
835,0.63833183657846
836,0.4881981479049561
837,0.5670151483914043
838,0.5405457711998978
839,0.38851097435514553
840,0.6075465738894441
841,0.6394055853493349
842,0.5403632291632903
843,0.5173979678223458
844,0.6108536486730746
845,0.5229635795406089
846,0.5626488781506578
847,0.6375888938252057
848,0.5095848443548409
849,0.4608983918622318
850,0.4677711977156874
851,0.602823225890482
852,0.3931300795913935
853,0.49736714456106945
854,0.5087296844465156
855,0.41742001240852833
856,0.5289536181701646
857,0.4557540290273263
858,0.5130208377889269
859,0.58464863052896
860,0.6358974578202145
861,0.5453552832685074
862,0.42873307990235354
863,0.4558688061881291
864,0.558217594300348
865,0.5474589016618705
866,0.517246426502886
867,0.5617057027753527
868,0.6204969363808456
869,0.47584813623281774
870,0.4902468887341105
871,0.6493935840834196
872,0.4901340116061149
873,0.5499651712075042
874,0.3609162606101045
875,0.6467527742913619
876,0.5141675023726235
877,0.553607630621404
878,0.5609600707805518
879,0.4649370731683157
880,0.5312195583411331
881,0.6235979512427188
882,0.5119875195362118
883,0.5062330484180301
884,0.43297852747866095
885,0.4554408329560244
886,0.47462246911899664
887,0.5183593143729337
888,0.3391776742235823
889,0.5100873989950883
890,0.6707713361662073
891,0.5532327149825376
892,0.5070710916278754
893,0.44607576657791026
894,0.4341426276453545
895,0.42749530607766983
896,0.5308602934280368
897,0.4681219829432909
898,0.4798121760911415
899,0.5945275202261378
900,0.5251829408707518
901,0.4642483196327677
902,0.6454105977454356
903,0.5804030063080096
904,0.5088684775508353
905,0.5532149948937017
906,0.5538597422724518
907,0.42919819630832257
908,0.4120136287581493
909,0.5709446644311764
910,0.5790737941711972
911,0.6571432039710123
912,0.5512002854711829
913,0.5961692997337731
914,0.5720241962412749
915,0.38674765410260137
916,0.525952498430275
917,0.35329260693941156
918,0.514317862115405
919,0.3915362222971544
920,0.31537342924007405
921,0.37410884969467806
922,0.35367350390304253
923,0.4635440107459618
924,0.38032326205696876
925,0.384884579828174
926,0.3708270204665983
927,0.45020253405818156
928,0.3908157577813838
929,0.44488964887251936
930,0.5349486061745231
931,0.4451059658893586
932,0.42608060857453856
933,0.47571997247957554
934,0.9321664252538623
935,0.5503732842495102
936,0.4072728743779078
937,0.4447285705444196
938,0.5099490457260005
939,0.5622737027868614
940,0.4755068800817222
941,0.5712837596587793
942,0.3192004762448436
943,0.5406248834112736
944,0.4920778905313733
945,0.48075195376563407
946,0.645933986455903
947,0.48861491954315317
948,0.5723655498383274
949,0.7905235064771532
950,0.541021491368131
951,0.3474556117718214
952,0.4316526344705336
953,0.6678283554068245
954,0.43235093842612493
955,0.58677648956852
956,0.5726862305217669
957,0.4188766870270657
958,0.5733917375541211
959,0.3995631913987524
960,0.5310788000485449
961,0.4653949084961435
962,0.3030713090166206
963,0.5108430703410587
964,0.5002464787803502
965,0.3862634721433752
966,0.4305498361366781
967,0.6897665612227212
968,0.4395792798597905
969,0.5283017222322244
970,0.5420273600408595
971,0.4688650630042316
972,0.48356733762679593
973,0.5597648235196493
974,0.5605150996386927
975,0.584553587867594
976,0.4013725990411795
977,0.683208221534926
978,0.5345291360693614
979,0.5180276285719876
980,0.3918054340834328
981,0.6710308956993909
982,0.5840704749463725
983,0.389700294988478
984,0.8244301655752946
985,0.5761396651368738
986,0.4977581034553531
987,0.4737451166962271
988,0.6269951418657308
989,0.48935716567640763
990,0.4461737364165725
991,0.37229653560918374
992,0.3728957656961506
993,0.7000317256255153
994,0.6062140239462372
995,0.46882914664649633
996,0.572302104247016
997,0.4314790753968196
998,0.4387442462563037
999,0.5933234470599105
1000,0.5336729756918379
1001,0.503122320970455
1002,0.5575306258983996
1003,0.5213540622528399
1004,0.5126367793152062
1005,0.6661486087220247
1006,0.571214628833902
1007,0.46833147693172783
1008,0.5766743919021322
1009,0.3170585935040031
1010,0.3388090737885347
1011,0.6039384487809405
1012,0.46834809114671616
1013,0.4109712018118037
1014,0.5067824310922513
1015,0.46301212799181457
1016,0.35884115988121135
1017,0.6138959531156662
1018,0.33723052915736956
1019,0.5895737839935327
1020,0.4222898889864827
1021,0.4690571506370095
1022,0.46106616487104884
1023,0.36578049640563587
1024,0.41312565018708186
1025,0.5792948699924193
1026,0.5553527136107869
1027,0.38297052391429365
1028,0.5593696771777544
1029,0.599579187844139
1030,0.2836329859514573
1031,0.476617865602474
1032,0.4354558475675705
1033,0.6367257815474152
1034,0.5480820127580296
1035,0.39321126599889267
1036,0.5583464531211192
1037,0.3434268473697089
1038,0.41013181621863576
1039,0.4400608952886764
1040,0.6077309289472346
1041,0.4810601005291075
1042,0.49032270927394633
1043,0.4923112273309339
1044,0.407644362124963
1045,0.7058044252411783
1046,0.5687027565701555
1047,0.6013316938432627
1048,0.5203840365772352
1049,0.6664720296527207
1050,0.5347834493658079
1051,0.461221357346109
1052,0.3878458615295688
1053,0.5651260278721875
1054,0.3954424391755801
1055,0.6851576737881586
1056,0.42199236279323005
1057,0.602259750856631
1058,0.5751151920124606
1059,0.5421602121585603
1060,0.42439786841213945
1061,0.5167704569680451
1062,0.4333961579534449
1063,0.5627861235270386
1064,0.44318693557305633
1065,0.4579865299091626
1066,0.6441710915700003
1067,0.3999386722494024
1068,0.5137092231900312
1069,0.631480361375948
1070,0.4890197922855842
1071,0.43447795625400365
1072,0.3571182574228873
1073,0.406700396834651
1074,0.6097607271713901
1075,0.3850501379346817
1076,0.4126555687899033
1077,0.514641504924327
1078,0.45503667835208517
1079,0.42762094411010254
1080,0.49378648624407234
1081,0.46661592821840087
1082,0.46859208843516537
1083,0.5173915493369668
1084,0.5892041654804538
1085,0.5527932368598389
1086,0.49236934413758265
1087,0.7087778565233935
1088,0.3975906279733963
1089,0.48726869280475277
1090,0.45723725267716075
1091,0.48665620289054606
1092,0.6193665539777283
1093,0.4298286564244572
1094,0.3991283788283091
1095,0.6309284370662935
1096,0.6138728980991333
1097,0.5000468201751865
1098,0.45094285779322435
1099,0.37175645124869294
1100,0.5012221118883957
1101,0.5250747799360771
1102,0.5231420910934161
1103,0.4585019891805985
1104,0.4099594298651976
1105,0.546038560745151
1106,0.5503168760079618
1107,0.4298057822164719
1108,0.44609575591729533
1109,0.5798647668066012
1110,0.6353775658745715
1111,0.5707878263094335
1112,0.4401412992053893
1113,0.46499765087524514
1114,0.3741297386285727
1115,0.40782255770333503
1116,0.5069864883466141
1117,0.5360899264531056
1118,0.389113320035248
1119,0.438392159202071
1120,0.47009484300797894
1121,0.5946883508622098
1122,0.45366039913757317
1123,0.5431352871313968
1124,0.5401744819141154
1125,0.4502717768330061
1126,0.533224642348039
1127,0.37756553318034014
1128,0.3252853287588228
1129,0.5213035014805878
1130,0.5169893253737194
1131,0.5952458161606051
1132,0.5585980524621269
1133,0.3796895455297731
1134,0.45461625097777514
1135,0.5073495241270325
1136,0.7062469331179009
1137,0.4633036426726126
1138,0.556073147318618
1139,0.5863517574915638
1140,0.5961866002671969
1141,0.59646608680362
1142,0.41327191103302036
1143,0.4536363464675992
1144,0.532451213600176
1145,0.5285689718292325
1146,0.3547489504220491
1147,0.5253752541972112
1148,0.5350765421428034
1149,0.4680099088200733
1150,0.4657504914389907
1151,0.414110997069134
1152,0.4093406219517502
1153,0.4516483339518156
1154,0.5401517259369295
1155,0.36538230047395037
1156,0.47189166613131805
1157,0.5206038954116964
1158,0.6585672524946152
1159,0.5368032415750217
1160,0.6851949041320602
1161,0.3242551923846562
1162,0.4786376982328718
1163,0.4924573213876986
1164,0.47874002566666807
1165,0.4648990187871064
1166,0.36769394122685006
1167,0.616623033401263
1168,0.4049857357601867
1169,0.5191502369217134
1170,0.5525888722542087
1171,0.5154135503460463
1172,0.6442403631926708
1173,0.5568150537354135
1174,0.403628658870286
1175,0.45585553661598954
1176,0.5140753579600849
1177,0.3622915315253443
1178,0.5091555977762119
1179,0.33034109877959994
1180,0.4171189434624832
1181,0.48962916067567885
1182,0.4844189900994569
1183,0.48955171661235874
1184,0.4542339410702646
1185,0.5664854398056369
1186,0.41683346503217933
1187,0.5552306248905277
1188,0.6175605273936611
1189,0.3733532878317487
1190,0.430835322610892
1191,0.4242160761365128
1192,0.5096904324137455
1193,0.5069099349573432
1194,0.42306010708036945
1195,0.5928745190259335
1196,0.4071755027848475
1197,0.551222244337739
1198,0.6668155615384416
1199,0.6752761137262588
1200,0.540323210675453
1201,0.5001146584067018
1202,0.5161092271651042
1203,0.49737828135700063
1204,0.577902040119831
1205,0.3654888025964628
1206,0.7148313250961834
1207,0.34201956367926145
1208,0.5884431916983603
1209,0.5027004048564081
1210,0.5483971477572553
1211,0.6824552067613867
1212,0.5091880074973488
1213,0.42170584669295585
1214,0.4554661002340247
1215,0.3986368812971023
1216,0.4272113482144034
1217,0.599886000403672
1218,0.6524356692710984
1219,0.418944184618757
1220,0.678113083072012
1221,0.6129450895486923
1222,0.4942720503189532
1223,0.45118419500812446
1224,0.5335569874961537
1225,0.5261849219263817
1226,0.48957469057970393
1227,0.4363502692501521
1228,0.3681559012632811
1229,0.4754584451543663
1230,0.6531255799695164
1231,0.5379254573299892
1232,0.5519155643087731
1233,0.4424871433423242
1234,0.4119295187361761
1235,0.46422235331162087
1236,0.5781183677722433
1237,0.5705626045723908
1238,0.45376925317354566
1239,0.5571747618542408
1240,0.6464603023140383
1241,0.6625982940226779
1242,0.5358664646712354
1243,0.507048375743972
1244,0.4830227573775723
1245,0.463091837739242
1246,0.40094962596936323
1247,0.39099129452333303
1248,0.49729217650157825
1249,0.47402052851573445
1250,0.3751277341429368
1251,0.6070665015298478
1252,0.42228284267026717
1253,0.38041133125884
1254,0.3960173696081737
1255,0.4435876581193756
1256,0.5829252751261499
